Date,Open,Close,Volume
2023-01-01,100,105,1000
2023-01-02,105,110,1500
2023-01-03,110,115,2000
2023-01-04,115,120,2500
,120,125,3000
2023-01-06,125,130,3500
2023-01-07,130,135,4000
2023-01-08,135,140,4500
2023/01/09,140,145,5000
2023-01-10,145,150,5500
2023-01-11,150,155,6000
2023-01-12,155,-160,6500
2023-01-13,160,165,7000
2023-01-14,165,170,7500
2023-01-15,xyz,175,8000
2023-01-16,175,180,8500
2023-01-16,175,180,8500
2023-01-17,180,185,9000
2023-01-18,185,190,9500
2023-01-19,190,195,10000
2023-01-20,195,200,NaN
2023-01-21,200,205,11000
2023-01-22,205,210,11500
2023-01-23,210,215,12000
2023-01-24,,220,12500
2023-01-25,220,225,13000
2023-01-26,225,230,13500
2023-01-27,230,235,14000,88
2023-01-28,235,240,14500
2023-01-29,240,245,15000
2023-01-30,245,250,15500
